"input","target","prediction"
"કોતરણીકામ","kotarnikam","kotarnikamamm"
"કોની","coni","connieeeeeeee"
"કોની","conii","connieeeeeeee"
"કોની","connie","connyeeeeeeee"
"કોની","conniie","connyeeeeeeee"
"કોની","konee","conieyeeeeeee"
"કોની","koni","coniieeeeeeee"
"કોની","konie","coniieeeeeeee"
"કોની","konii","coniieeeeeeee"
"કોની","koniie","coniieeeeeeee"
"કોની","qoni","coniieeeeeeee"
"કોની","qonie","coniieeeeeeee"
"કોપનહેગન","coopenhagain","koppnnhegnnna"
"કોપનહેગન","coopenhagen","koppnnhegnnaa"
"કોપનહેગન","copeenhagain","kopnnnhegnnnn"
"કોપનહેગન","copeenhageen","kopnnnhegnnnn"
"કોપનહેગન","copenhagain","kopnnhegnnnnn"
"કોપનહેગન","copenhagen","kopnnhegnnnnn"
"કોપનહેગન","koopanahegan","koppnnhhegnnn"
"કોપનહેગન","koopanhagen","koppnnhegnnnn"
"કોપનહેગન","kopanaheegana","kopnnhheggnnn"
"કોપનહેગન","kopanahegan","kopnnhhegnnnn"
"કોપનહેગન","kopanhageen","kopnnhegnnnnn"
"કોપનહેગન","kopanhagen","kopnnhegnnnnn"
"કોપનહેગન","qopanahegan","kopnnhhegnnnn"
"કોપનહેગન","qopanhagen","kopnnhegnnnnn"
"કોપી","coopi","kopppieeeeeee"
"કોપી","coopy","kopppieeeeeee"
"કોપી","copi","kopeieeeeeeee"
"કોપી","copii","kopeieeeeeeee"
"કોપી","copy","kopeieeeeeeee"
"કોપી","koopi","koppiieeeeeee"
"કોપી","koopy","koppiieeeeeee"
"કોપી","kopi","kopiieeeeeeee"
"કોપી","kopii","kopiieeeeeeee"
"કોપી","kopy","kopiieeeeeeee"
"કોપી","qopi","kopiieeeeeeee"
"કોપી","qopy","kopiieeeeeeee"
"કોપીઓ","copeeo","kopeeoooooooo"
"કોપીઓ","copio","kopeooooooooo"
"કોપીઓ","copyo","kopeooooooooo"
"કોપીઓ","kopeeo","kopieooeooooo"
"કોપીઓ","kopio","kopiooooooooo"
"કોપ્ટિક","cooptic","copptickaaaaa"
"કોપ્ટિક","cooptik","coppticaaaaaa"
"કોપ્ટિક","coptic","coptickaaaaaa"
"કોપ્ટિક","coptik","copticak"
"કોપ્ટિક","coptiq","copticak"
"કોપ્ટિક","kooptic","copptick"
"કોપ્ટિક","kooptika","copptica"
"કોપ્ટિક","koptic","coptickc"
"કોપ્ટિક","koptika","copticak"
"કોપ્ટિક","qoptic","coptickc"
"કોપ્ટિક","qoptiqa","copticak"
"કોમો","como","komooooh"
"કોમો","komo","komooaoa"
"કોમોમાં","comoma","komomaaa"
"કોમોમાં","comomaan","komomaan"
"કોમોમાં","comoman","komomaaa"
"કોમોમાં","komoma","komomaaa"
"કોમોમાં","komomaa","komomaan"
"કોમોમાં","komomaan","komomaan"
"કોમોમાં","komoman","komomaaa"
"કોર્નેલ","coornell","corrnell"
"કોર્નેલ","corneell","cornelll"
"કોર્નેલ","cornel","cornelle"
"કોર્નેલ","cornell","cornelli"
"કોર્નેલ","koornel","corrnell"
"કોર્નેલ","koornela","corrnell"
"કોર્નેલ","koornell","corrnell"
"કોર્નેલ","korneel","cornelll"
"કોર્નેલ","korneela","cornelll"
"કોર્નેલ","korneell","cornelll"
"કોર્નેલ","kornel","cornelle"
"કોર્નેલ","kornela","cornelll"
"કોર્નેલ","kornell","cornelli"
"કોર્નેલ","qornel","cornelle"
"કોર્નેલ","qornela","cornelll"
"કોર્નેલ","qornell","cornelaaahhh"
"કોલંબો","colambo","kolambooeeee"
"કોલંબો","colanbo","kolambooeeee"
"કોલંબો","colombo","kolambooeeee"
"કોલંબો","kolambo","kolambooeeee"
"કોલંબો","kolanbo","kolambooeeee"
"કોલંબો","koolamboo","kollambooeee"
"કોલંબો","qolambo","kolambooeeee"
"કોલમની","columnee","kolomnieyeee"
"કોલમની","columni","kolomniieeee"
"કોલમની","columnni","kolomniyieee"
"કોલમની","comalnee","kolllaieyeie"
"કોલમની","comalni","kolllaiieeee"
"કોલમની","kolamanee","kolamnneeyei"
"કોલમની","kolamani","kolamnneieee"
"કોલમની","kolamni","kolamniieeee"
"કોલમની","komalnee","kolalaieyeee"
"કોલમની","komalni","kolalaiieeee"
"કોલમમાં","colamamaan","kolommmaanaa"
"કોલમમાં","colamaman","kolommmaaaaa"
"કોલમમાં","columnma","kolommaaanaa"
"કોલમમાં","columnmaa","kolommaaanna"
"કોલમમાં","columnman","kolommaaaaaa"
"કોલમમાં","kolamama","kolammmaanaa"
"કોલમમાં","kolamamaa","kolammmaanaa"
"કોલમમાં","kolamamaan","kolammmaanaa"
"કોલમમાં","kolamaman","kolammmaaaaa"
"કોલમમાં","kolmama","kolaamaanaaa"
"કોહવાયેલી","kohavaayelee","kohvvaayelee"
"કોહવાયેલી","kohavaayeli","kohvvaayelei"
"કોહવાયેલી","kohvaayelee","kohvayyeleel"
"કોહવાયેલી","kohvaayeli","kohvayyeleii"
"કોહવાયેલી","kohvayelee","kohvayelie"
"કોહવાયેલી","kohvayeli","kohvayelii"
"કૌર","kaare","kauuarahhe"
"કૌર","kare","kauaeahhee"
"કૌર","kaur","kauraahhee"
"કૌર","koare","kauraeahee"
"કૌર","kore","kauaeahhee"
"કૌર","qaur","kauraahhhe"
"કૌર","qoare","kauraeahhe"
"કૌર","qore","kauaeahhee"
"ક્યાં","kya","kyaanaaaaa"
"ક્યાં","kyaa","kyaannaaaa"
"ક્યાં","kyaan","kyaankaaaa"
"ક્યાં","kyan","kyaakaaaaa"
"ક્યો","cyo","kyooeuhhhh"
"ક્યો","kyo","kyooaahhhh"
"ક્રિસ","krees","criesaahha"
"ક્રિસ","kris","crisaahhhe"
"ક્રિસ","krisa","crisasahha"
"ક્રિસ","qris","crisaahhhe"
"ક્રિસ","qrisa","crisasahha"
"ક્રિસ્ટીના","kreesteena","kriestiena"
"ક્રિસ્ટીના","kreestina","kriestinaa"
"ક્રિસ્ટીના","kristeena","kristienaa"
"ક્રિસ્ટીના","kristeenaa","kristienaa"
"ક્રિસ્ટીના","kristina","kristinaaa"
"ક્રીમ","cream","kriemaaaah"
"ક્રીમ","creem","kriemaaaah"
"ક્રીમ","crem","krieaaaahh"
"ક્રીમ","criim","krimmaaahh"
"ક્રીમ","kriima","krimmamaah"
"ક્રીમ","krim","krimaaahhh"
"ક્રીમ","qrim","krimaaahhhhhee"
"ક્રોધ","krodh","krodhaaahheeee"
"ક્લિનિક્સ","clinics","clinikkaaaaeee"
"ક્લિનિક્સ","kliniks","cliniksaaaaeee"
"ક્લિનિક્સ","kliniksa","cliniksasaaaaa"
"ક્લિનિક્સ","qliniqs","cliniksaaaaeee"
"ક્લિનિક્સ","qliniqsa","cliniksasaaaae"
"ક્વચિત","kvachit","kvachitahhhhhh"
"ક્વચિત","kwachit","kvachitahhhhhh"
"ક્ષેત્રનાં","kshetrana","kshetranaanaaa"
"ક્ષેત્રનાં","kshetranaa","kshetranaannaa"
"ક્ષેત્રનો","kshetrano","kshetranoooaaa"
"ક્ષેત્રમાંથી","kshetramaanthi","kshetramaatthe"
"ક્ષેત્રમાંથી","kshetramaathee","kshetramaathee"
"ક્ષેત્રમાંથી","kshetramanthi","kshetramaathii"
"ક્ષેત્રમાંથી","kshetramathi","kshetramaahiii"
"ખંજર","khanjar","khanjaraahheee"
"ખંજર","khanjara","khanjaragahhee"
"ખંડીત","khandeet","khandietaahhaa"
"ખંડીત","khandit","khanditaahhaaa"
"ખજૂરના","khajooranaa","khajuornnaaaah"
"ખજૂરના","khajoorna","khajuornaaahoa"
"ખજૂરના","khajurana","khajurnnaaahaa"
"ખજૂરના","khajuranaa","khajurnnaaaaha"
"ખજૂરના","khajurna","khajurnaaahhaa"
"ખજૂરમાં","khajooramaa","khajuormmaanna"
"ખજૂરમાં","khajoorma","khajuormaanaaa"
"ખજૂરમાં","khajuramaan","khajurmmaanaaa"
"ખજૂરમાં","khajuraman","khajurmmaaaaaa"
"ખજૂરમાં","khajurma","khajurmaanaaaa"
"ખજૂરમાં","khajurman","khajurmaaaaaaa"
"ખનિજતેલ","khaneejtel","khaniejaelaaaa"
"ખનિજતેલ","khanijatel","khanijatelaal"
"ખનિજતેલ","khanijtel","khanijaelaaal"
"ખરડો","kharado","kharddooaaaaa"
"ખરડો","khardo","khardooaaaaaa"
"ખરીદદાર","khareedadaar","khariedaaarra"
"ખરીદદાર","khareedadar","khariedaaarah"
"ખરીદદાર","khareeedadaar","kharieddaaarr"
"ખરીદદાર","kharidadaar","kharidadarrah"
"ખરીદદાર","kharidadar","kharidadarahh"
"ખરીદદાર","khariddar","kharidaarahhh"
"ખાઇને","khaaine","khaaineeeehee"
"ખાઇને","khaine","khaaneeeeheee"
"ખાટલી","khaatalee","khaataleeyeee"
"ખાટલી","khaatali","khaataleieeee"
"ખાટલી","khatalee","khaaalieyeeee"
"ખાટલી","khatali","khaaaliieeeee"
"ખાટલી","khatli","khaaaiieeeeee"
"ખાનગી","khaanagee","khaanggieyeee"
"ખાનગી","khaanagi","khaanggiieeee"
"ખાનગી","khaangi","khaangiieeeea"
"ખાનગી","khanagi","khaaggiieeeea"
"ખાનગી","khangi","khaagiieeeeaa"
"ખાનગીમાં","khaanageema","khaanggiemaaa"
"ખાનગીમાં","khaanageemaa","khaanggiemaan"
"ખાનગીમાં","khaanagima","khaanggimaaaa"
"ખાનગીમાં","khaangiman","khaangimaaaaa"
"ખાનગીમાં","khanageema","khaaggiemaaaa"
"ખાનગીમાં","khanagima","khaaggimaaaaa"
"ખાનગીમાં","khangima","khaagimaaaaaa"
"ખાનગીમાં","khangiman","khaagimaaaaaa"
"ખાનારા","khaanaara","khaanaaraaaaa"
"ખાનારા","khaanaaraa","khaanaaraaaaa"
"ખાનારા","khaanara","khaanaaaaaaa"
"ખાનારા","khanaara","khaaarraaaaa"
"ખાનારા","khanara","khaaaraaaaaa"
"ખિતાબ","kheetaab","khietaabaahh"
"ખિતાબ","kheetab","khietaaaahhh"
"ખિતાબ","khitaab","khitaabaahhh"
"ખિતાબ","khitab","khitaaaahhhh"
"ખિતાબથી","kheetaabthee","khietaabahee"
"ખિતાબથી","kheetaabthi","khietaabahei"
"ખિતાબથી","kheetabthi","khietaaahiii"
"ખિતાબથી","khitaabthee","khitaabahiet"
"ખિતાબથી","khitaabthi","khitaabahiii"
"ખિતાબથી","khitabthi","khitaaahiiii"
"ખીલ","kheel","khielaahhhhh"
"ખીલ","kheela","khielalahhhh"
"ખીલ","khil","khilaahhhhhh"
"ખીલતા","kheelata","khielataaaah"
"ખીલતા","kheelataa","khielataaaah"
"ખીલતા","khilata","khilataaahhh"
"ખીલતા","khilataa","khilataaaahh"
"ખીલતા","khilta","khilaaaahhhh"
"ખીલતા","khiltaa","khilaaaaahhh"
"ખીલી","kheelee","khielieyeehh"
"ખીલી","kheeli","khieliieehhh"
"ખીલી","khilee","khilieyeehhe"
"ખીલી","khili","khiliieehhhe"
"ખીલે","kheele","khieleeeehhe"
"ખીલે","khile","khileeeehhee"
"ખીલ્યું","kheelyoo","khielyuonuuu"
"ખીલ્યું","kheelyu","khielyunuuuu"
"ખીલ્યું","kheelyun","khielyunuuuu"
"ખીલ્યું","khilyoo","khilyuonuuuu"
"ખીલ્યું","khilyu","khilyunuuuu"
"ખીલ્યું","khilyun","khilyunuuuu"
"ખુલતો","khoolato","khuolatoooo"
"ખુલતો","khulato","khulatooooo"
"ખુલતો","khulto","khulaoooooo"
"ખૂટી","khootee","khootieyeee"
"ખૂટી","khooti","khootiieeee"
"ખૂટી","khutee","khotieyeeee"
"ખૂટી","khuti","khotiieeeee"
"ખૂટે","khoote","khooteeaehh"
"ખૂટે","khute","khoteeaehhe"
"ખૂણા","khoona","khuonaaahhh"
"ખૂણા","khoonaa","khuonaaaahh"
"ખૂણા","khuna","khunaaahhhh"
"ખૂણા","khunaa","khunaaaahhh"
"ખૂણાઓ","khoonaao","khuonaaoooo"
"ખૂણાઓ","khoonao","khuonaaoooo"
"ખૂણાઓ","khunaao","khunaaonooo"
"ખૂણાઓ","khunao","khunaaaoooo"
"ખૂણાને","khoonaane","khuonaaneee"
"ખૂણાને","khoonane","khuonaaeeee"
"ખૂણાને","khunaane","khunaaneeee"
"ખૂણાને","khunane","khunaaeeeee"
"ખૂણાનો","khoonaano","khuonaanooo"
"ખૂણાનો","khoonano","khuonaaoooo"
"ખૂણાનો","khunaano","khunaanoooo"
"ખૂણાનો","khunano","khunaaooooo"
"ખૂણામાં","khoonaama","khuonammaaa"
"ખૂણામાં","khoonaamaan","khuonammaan"
"ખૂણામાં","khoonama","khuonamaaaa"
"ખૂણામાં","khoonaman","khuonamaaaa"
"ખૂણામાં","khunaama","khunammaaaa"
"ખૂણામાં","khunaamaan","khunammaanaaaa"
"ખૂણામાં","khunama","khunamaanaaaaa"
"ખૂણામાં","khunaman","khunamaaaaaaaa"
"ખૂણામાંથી","khoonaamaanthi","khuonammattthe"
"ખૂણામાંથી","khoonaamanthi","khuonammatthii"
"ખૂણામાંથી","khoonamanthi","khuonamatthiii"
"ખૂણામાંથી","khunaamaanthee","khunammaatthee"
"ખૂણામાંથી","khunaamanthi","khunammaathiii"
"ખૂણામાંથી","khunamanthi","khunamatthiiii"
"ખેડા","kheda","khedaaaahhhhhh"
"ખેડા","khedaa","khedaaaaahhhhh"
"ખોઈ","khoee","khoieyahhhhhhh"
"ખોઈ","khoi","khoiiehhhhhhhh"
"ખોખું","khokhoo","khokhuonnaaaaa"
"ખોખું","khokhoon","khokhuonkohhaa"
"ખોખું","khokhu","khokhunhaaaaaa"
"ખોખું","khokhun","khokhunahhhaaa"
"ગંદુ","gandoo","ganduooaaahhhh"
"ગંદુ","gandu","ganduuaaahhhhh"
"ગંદું","gandoo","ganduonmaaaaaa"
"ગંદું","gandoon","ganduonkaaaaaa"
"ગંદું","gandu","gandunaaaaaaaa"
"ગંદું","gandun","gandunahaaaaaa"
"ગંધ","gandh","gandhaaahhhhhh"
"ગજ્જર","gajjar","gajjaraaheeeee"
"ગઢડા","gadhada","gadhadaaaaaaaa"
"ગઢડા","gadhadaa","gadhadaaaaaaaa"
"ગઢડા","gadhda","gadhaaaaaaaaaa"
"ગણતંત્ર","ganatantra","ganatantraaaaa"
"ગણતંત્ર","gantantra","ganaantraaaaaa"
"ગણતંત્રના","ganatantrana","ganatantranaaa"
"ગણતંત્રના","ganatantranaa","ganatantranaan"
"ગણતંત્રના","gantantrana","ganaantranaaaa"
"ગણતંત્રના","gantantranaa","ganaantranaana"
"ગણતાં","ganataa","ganataannaaaaa"
"ગણતાં","ganta","ganaaanaaaaaaa"
"ગણતાં","gantaa","ganaaannaaaaaa"
"ગણતાં","gantaan","ganaaanaaaaaaa"
"ગણતાં","gantan","ganaaaaaaaaaaa"
"ગણદેવી","ganadevee","ganadevieyeeee"
"ગણદેવી","gandevee","ganaevieyeeeee"
"ગણદેવી","gandevi","ganaeviieeeeee"
"ગણાવવા","ganaavava","ganaavavaaaaaa"
"ગણાવવા","ganaavavaa","ganaavavaaaaaa"
"ગણાવવા","ganaavva","ganaavaaaaaaaa"
"ગણાવવા","ganavava","ganaaavaaaaaaa"
"ગણાવવા","ganavavaa","ganaaavaaaaaaa"
"ગણાવવા","ganavva","ganaaaaaaaaaaa"
"ગણાવવામાં","ganaavavaamaa","ganaavavaamaan"
"ગણાવવામાં","ganaavavaamaan","ganaavavaamaan"
"ગણાવવામાં","ganaavavaaman","ganaavavaamaaa"
"ગણાવવામાં","ganaavvaama","ganaavaaamaaaa"
"ગણાવવામાં","ganaavvama","ganaavaaaaanaa"
"ગણાવવામાં","ganavavamaan","ganaaavamaanaa"
"ગણાવવામાં","ganavavaman","ganaaavamaaaaa"
"ગણાવવામાં","ganavvaama","ganaaaammaanaa"
"ગણાવવામાં","ganavvama","ganaaaamannaaa"
"ગણાવે","ganaave","ganaaveeeeeeee"
"ગણાવે","ganaawe","ganaaveeeeeeee"
"ગણાવે","ganave","ganaaeeeeeeeee"
"ગણાવે","ganawe","ganaaeeeeeeeee"
"ગણીત","ganeet","ganietahhhhhhh"
"ગણીત","ganit","ganitahhhhhhhh"
"ગધેડા","gadheda","gadhedaaaaaaaa"
"ગધેડા","gadhedaa","gadhedaaaaaaa"
"ગધેડાનો","gadhedaana","gadhedannoooo"
"ગધેડાનો","gadhedaano","gadhedannonoo"
"ગધેડાનો","gadhedana","gadhedanooooo"
"ગધેડાનો","gadhedano","gadhedanonooo"
"ગબડી","gabadee","gabadieyeeeee"
"ગબડી","gabadi","gabadiieeeeee"
"ગબડી","gabdee","gabaieyeeeeee"
"ગબડી","gabdi","gabaiieeeeeee"
"ગમતુ","gamatoo","gamatuooaoooo"
"ગમતુ","gamatu","gamatuuaaaaaa"
"ગમતુ","gamtu","gamautaoaaaaa"
"ગરકાવ","garakaav","garakaavaaaaa"
"ગરકાવ","garakav","garakaaaaaaaa"
"ગરકાવ","garkaav","garaaavaaaaaa"
"ગરકાવ","garkav","garaaaaaaaaaa"
"ગરાસિયા","garaaseeaa","garaasieyyyaa"
"ગરાસિયા","garaaseeya","garaasieyaaah"
"ગરાસિયા","garaaseeyaa","garaasieyaaaa"
"ગરાસિયા","garaasiyaa","garaasiyaaaaa"
"ગરાસિયા","garaseea","garaaieyyaaah"
"ગરાસિયા","garaseeya","garaaieyaaahh"
"ગરાસિયા","garaseeyaa","garaaieyaaaah"
"ગરાસિયા","garasiya","garaaiyaaahhh"
"ગરાસિયા","garasiyaa","garaaiyaaaahh"
"ગર્લફ્રેન્ડ","garlafrenda","garlffrendadd"
"ગર્લફ્રેન્ડ","garlaphreenda","garlffhrennda"
"ગર્લફ્રેન્ડ","garlaphrenda","garlffhrenddd"
"ગર્લફ્રેન્ડ","garlfreend","garlfaenndadd"
"ગર્લફ્રેન્ડ","garlfrend","garlfaendnddd"
