"input","target","prediction"
"અંગ્રેજીનો","gerhajareeno","gerhajarienooeii"
"અંગ્રેજીમાં","gerhajarino","gerhajarinooeiii"
"અંગ્રેજીમાં","gerhajrino","gerhajaonooeiiii"
"અંગ્રેજીમાં","gari","garyieeiyyyyieee"
"અંગ્રેજીમાં","gary","garyaaiiyyyyiiee"
"અંગ્રેજીમાં","gayree","garrieyeeeeeeeee"
"અંગ્રેજીમાં","gayrii","garriieeeeyyyiie"
"અંગ્રેજીમાં","geree","garyeyeeeeeiiiie"
"અંકનું","geri","garyieeeeiiii"
"અંકનું","gerii","garyieeeeiyyy"
"અંકને","geyri","garriiaeeiiii"
"અંકને","geyrii","garriieeeeiii"
"અંકમાં","gallan","gelennaaaaaee"
"અંકમાં","gallon","gelennaaaaaee"
"અંકમાં","galon","gelenaaaaaaee"
"અંકમાં","geelan","gellanaaaeeee"
"અંકશાસ્ત્ર","geellan","gellannaaeeee"
"અંકશાસ્ત્ર","gelan","gelanaaaaeeee"
"અંકશાસ્ત્ર","gelana","gelanalaaaeee"
"અંકિત","gellan","gelannaaeeeei"
"અંકે","gellon","gelannaaaeeee"
"અંકોના","gelon","gelanaaaaaeee"
"અંકોના","gehalot","geholotaaeeee"
"અંગરક્ષકો","gehlot","gehootaaeeeee"
"અંગરક્ષકો","gondhee","gondhieyeeeee"
"અંગરક્ષકો","gondhi","gondhiyeeeeii"
"અંગરક્ષકો","goa","gooeaaaeeeeee"
"અંગ્રેજીને","goo","gooaaaaeeeeee"
"અંગ્રેજીને","gooaa","gooaeeaaaeeee"
"અંગ્રેજીને","gokaladaas","gokadddassaaa"
"અંગ્રેજીને","gokaladas","gokadddasaaaa"
"અંગ્રેજીનો","gokaldaas","gokaddassaaaa"
"અંગ્રેજીનો","gokaldas","gokaddasaaaaa"
"અંગ્રેજીમાં","gothavelee","gothvveleeyee"
"અંગ્રેજીમાં","gothvelee","gothvelieyeee"
"અંગ્રેજીમાં","gothveli","gothveliaeeee"
"અંગ્રેજીમાં","gothwelee","gothvelieyeee"
"અંગ્રેજીમાં","gothweli","gothveliaeeee"
"અંગ્રેજીમાં","golaakaaramaa","golaakarrmmaa"
"અંગ્રેજીમાં","golaakarmaan","golaakarmaane"
"અંકનું","golaakarman","golaakarmaaaa"
"અંકનું","golaarkaarmaa","golaakkammmaa"
"અંકને","golakarma","golaaarmaaaai"
"અંકને","golakarmaan","golaaarmaanea"
"અંકમાં","golakarman","golaaarmaaaae"
"અંકમાં","golee","golieyeiiyyyy"
"અંકમાં","goli","goliieiyyyyyi"
"અંકમાં","goree","golieyeiyyyyy"
"અંકશાસ્ત્ર","gori","goliieeyyyyyy"
"અંકશાસ્ત્ર","goleethee","goliethieyeie"
"અંકશાસ્ત્ર","golithee","golithieyeiee"
"અંકિત","golithi","golithiieiiii"
"અંકે","gorithee","goliyhieyeiii"
"અંકોના","gorithi","goliyhiyeiiii"
"અંકોના","goleenee","golienieneeii"
"અંગરક્ષકો","golinee","golinieneiiiy"
"અંગરક્ષકો","golini","goliniieiiiii"
"અંગરક્ષકો","gorinee","goliniedeiiiy"
"અંગરક્ષકો","gorini","goliniieiiiyy"
"અંગ્રેજીને","goleeno","golienoneiiii"
"અંગ્રેજીને","golino","golinoneiiyyy"
"અંગ્રેજીને","goreeno","golienoneiiii"
"અંગ્રેજીને","gorino","golinoneiiiiy"
"અંગ્રેજીનો","gauhar","gauharaaaeeee"
"અંગ્રેજીનો","granthee","granthieyeiii"
"અંગ્રેજીમાં","granthi","granthiieiiii"
"અંગ્રેજીમાં","grantheeo","granthieomeei"
"અંગ્રેજીમાં","granthio","granthiomeiie"
"અંગ્રેજીમાં","granthiyo","granthioooaai"
"અંગ્રેજીમાં","grantheene","granthieneeee"
"અંગ્રેજીમાં","granthine","granthineeeei"
"અંગ્રેજીમાં","grefiin","grieinneeiiyy"
"અંકનું","grefin","grieinaeii"
"અંકનું","grephin","griehinaei"
"અંકને","griffin","grifiinaii"
"અંકને","grifin","grifinaeii"
"અંકમાં","grifina","grifinaaei"
"અંકમાં","griiffiin","griffiinne"
"અંકમાં","griifiin","griffinnae"
"અંકમાં","griiphiina","griffhinna"
"અંકશાસ્ત્ર","griphin","grifhinaei"
"અંકશાસ્ત્ર","griphina","grifhinaae"
"અંકશાસ્ત્ર","griphphin","grifhiinna"
"અંકિત","greed","griedaaaae"
"અંકે","grid","gridaaaaee"
"અંકોના","grida","gridaaaaae"
"અંકોના","griid","griddaaaai"
"અંગરક્ષકો","griida","griddaaaaa"
"અંગરક્ષકો","greace","griesseaaa"
"અંગરક્ષકો","greece","grieseeaaa"
"અંગરક્ષકો","grees","griesaaaee"
"અંગ્રેજીને","greese","griesaeaaa"
"અંગ્રેજીને","gris","grisaaaeee"
"અંગ્રેજીને","greecenee","griesanien"
"અંગ્રેજીને","greeceni","griesaniaa"
"અંગ્રેજીનો","greecni","griesaiiaa"
"અંગ્રેજીનો","greesanee","griesanien"
"અંગ્રેજીમાં","greesnee","griesaiena"
"અંગ્રેજીમાં","grisni","grisainaai"
"અંગ્રેજીમાં","greecema","griesamana"
"અંગ્રેજીમાં","greesamaa","griesamaan"
"અંગ્રેજીમાં","greesmaan","griesaanna"
"અંગ્રેજીમાં","greesman","griesaanaa"
"અંગ્રેજીમાં","grisma","grisaanaaa"
"અંકનું","grismaan","grisaannaaa"
"અંકનું","grisman","grisaanaaei"
"અંકને","great","grettaaaaee"
"અંકને","gret","gretaaaaeee"
"અંકમાં","greyt","grettaaaeie"
"અંકમાં","ghataadee","ghataddeene"
"અંકમાં","ghataadi","ghataddeiae"
"અંકમાં","ghatadee","ghatadienee"
"અંકશાસ્ત્ર","ghatadi","ghatadiiaii"
"અંકશાસ્ત્ર","ghataadeene","ghataddeene"
"અંકશાસ્ત્ર","ghataadine","ghataddenee"
"અંકિત","ghatadeene","ghatadeenee"
"અંકે","ghatadine","ghatadeneea"
"અંકોના","ghataadyoon","ghataddyuon"
"અંકોના","ghataadyu","ghataddyunn"
"અંગરક્ષકો","ghataadyun","ghataddyuna"
"અંગરક્ષકો","ghatadyoon","ghatadyuona"
"અંગરક્ષકો","ghatadyu","ghatadyunna"
"અંગરક્ષકો","ghatadyun","ghatadyunua"
"અંગ્રેજીને","ghadavaa","ghadavaanaa"
"અંગ્રેજીને","ghadva","ghadaaaaaaa"
"અંગ્રેજીને","ghadvaa","ghadaaanaaa"
"અંગ્રેજીને","ghadavaanee","ghadavannee"
"અંગ્રેજીનો","ghadvaanee","ghadaaaneen"
"અંગ્રેજીનો","ghadvaani","ghadaaanena"
"અંગ્રેજીમાં","ghadvanee","ghadaaaeena"
"અંગ્રેજીમાં","ghadvani","ghadaaaeaaa"
"અંગ્રેજીમાં","ghadavaanu","ghadavannun"
"અંગ્રેજીમાં","ghadvaanu","ghadaannuna"
"અંગ્રેજીમાં","ghadvaanun","ghadaannuna"
"અંગ્રેજીમાં","ghadvanu","ghadaanunaa"
"અંગ્રેજીમાં","ghadvanun","ghadaanunaa"
"અંકનું","ghadavaamaa","ghadavammaana"
"અંકનું","ghadvaamaa","ghadaammaanaa"
"અંકને","ghadvaamaan","ghadaammaanaa"
"અંકને","ghadvaaman","ghadaammaaaaa"
"અંકમાં","ghadvama","ghadaamaaaaai"
"અંકમાં","ghadvamaan","ghadaamaanaaa"
"અંકમાં","ghadvaman","ghadaamaaaaai"
"અંકમાં","ghadaai","ghadaaiaaaeee"
"અંકશાસ્ત્ર","ghadai","ghadaaaaaaeee"
"અંકશાસ્ત્ર","ghanu","ghanunnanuuee"
"અંકશાસ્ત્ર","ghanun","ghanunaauueee"
"અંકિત","ghanoobadhoon","ghanuobdduuon"
"અંકે","ghanoobadhun","ghanuobdduuna"
"અંકોના","ghanubadhoon","ghanubaduuona"
"અંકોના","ghanubadhu","ghanubaduunaa"
"અંગરક્ષકો","ghanubadhun","ghanubaduunaa"
"અંગરક્ષકો","ghana","ghanaaaaaieee"
"અંગરક્ષકો","ghanaa","ghanaanaaaiee"
"અંગરક્ષકો","dhanee","ghanieyeeeeee"
"અંગ્રેજીને","dhani","ghaniieeeeiii"
"અંગ્રેજીને","ghanee","ghanieyeeeeee"
"અંગ્રેજીને","ghani","ghaniieeeeeii"
"અંગ્રેજીને","gharathee","gharathietaee"
"અંગ્રેજીનો","gharthee","gharahieteiee"
"અંગ્રેજીનો","gharthi","gharahiieeeee"
"અંગ્રેજીમાં","gharanaa","gharanaanaaai"
"અંગ્રેજીમાં","gharna","gharaaaaaaaee"
"અંગ્રેજીમાં","gharnaan","gharaaanaaaie"
"અંગ્રેજીમાં","gharnan","gharaaaaaaiee"
"અંગ્રેજીમાં","gharano","gharanonaaeee"
"અંગ્રેજીમાં","gharno","gharaanaaeeee"
"અંગ્રેજીમાં","gharamaa","gharmmaanaaai"
"અંકનું","gharma","gharmaaaaaie"
"અંકનું","gharmaa","gharmaanaaai"
"અંકને","gharamaa","gharmmaanaaa"
"અંકને","gharma","gharmaaaaaie"
"અંકમાં","gharmaan","gharmaanaaai"
"અંકમાં","gharman","gharmaaaaaie"
"અંકમાં","gharamaathee","gharmmaanhie"
"અંકમાં","gharmaanthee","gharmaanthie"
"અંકશાસ્ત્ર","gharmaanthi","gharmaanthia"
"અંકશાસ્ત્ર","gharmanthee","gharmaathiey"
"અંકશાસ્ત્ર","gharmanthi","gharmaathiaa"
"અંકિત","gharmathi","gharmaahinaa"
"અંકે","ghareloo","ghareluoeeee"
"અંકોના","gharelu","ghareluaeeee"
"અંકોના","ghavaaya","ghavayyaaaaa"
"અંગરક્ષકો","ghavaayaa","ghavayyaanaa"
"અંગરક્ષકો","ghavaya","ghavayaaaaai"
"અંગરક્ષકો","ghavayaa","ghavayaaaaaa"
"અંગરક્ષકો","ghasaaro","ghasaaronaao"
"અંગ્રેજીને","ghasaro","ghasaaoaaaoo"
"અંગ્રેજીને","ghaatak","ghattakaaaaa"
"અંગ્રેજીને","ghatak","ghatakaaaaai"
"અંગ્રેજીને","ghaalyo","ghaalyooaaee"
"અંગ્રેજીનો","ghalyo","ghaayooaaeee"
"અંગ્રેજીનો","ghoomalee","ghuomaleeyee"
"અંગ્રેજીમાં","ghoomali","ghuomaleiaei"
"અંગ્રેજીમાં","ghoomli","ghuomaeyeeii"
"અંગ્રેજીમાં","ghumalee","ghumaleeyeei"
"અંગ્રેજીમાં","ghumali","ghumaleiaeii"
"અંગ્રેજીમાં","ghumlee","ghumaeeyeeii"
"અંગ્રેજીમાં","ghumli","ghumaeieeiii"
"અંગ્રેજીમાં","gherava","ghervvaaaaaa"
"અંકનું","gheravaa","ghervvaaaaaaa"
"અંકનું","gherawa","ghervvaaaaaae"
"અંકને","gherawaa","ghervvaaaaaaa"
"અંકને","gherva","ghervaaaaaaee"
"અંકમાં","ghervaa","ghervaaaaaaai"
"અંકમાં","ghoraad","ghoraddaaaaii"
"અંકમાં","ghoraada","ghoraddaaaaai"
"અંકમાં","ghorad","ghoradaaaaiee"
"અંકશાસ્ત્ર","chanchad","chanchadaaaaa"
"અંકશાસ્ત્ર","chanchal","chanchadaaaaa"
"અંકશાસ્ત્ર","champalanee","champalnneena"
"અંકિત","champalnee","champalneenaa"
"અંકે","champalni","champalneaaae"
"અંકોના","champaanaa","champannaanaa"
"અંકોના","champana","champanaaaaie"
"અંગરક્ષકો","chanpaana","champaanaaaai"
"અંગરક્ષકો","chanpana","champaaaaaaie"
"અંગરક્ષકો","chakor","chakoraaaeeee"
"અંગરક્ષકો","chakora","chakoraaaeeee"
"અંગ્રેજીને","chadee","chadieyeiiiyy"
"અંગ્રેજીને","chadi","chadiieiiiiii"
"અંગ્રેજીને","chatoorth","chatuorthaaaa"
"અંગ્રેજીને","chaturth","chaturthaaahi"
"અંગ્રેજીનો","chappoo","chappuoteeeee"
"અંગ્રેજીનો","chappu","chapputueeeee"
"અંગ્રેજીમાં","chamatkaar","chamatkarraaa"
"અંગ્રેજીમાં","chamatkar","chamatkaraaae"
"અંગ્રેજીમાં","chamtkaar","chamaaarraaae"
"અંગ્રેજીમાં","chamtkar","chamaaaraaaae"
"અંગ્રેજીમાં","chamatkaareek","chamatkarreek"
"અંગ્રેજીમાં","chamatkaarik","chamatkarreka"
"અંગ્રેજીમાં","chamatkareek","chamatkarieka"
"અંકનું","chamatkarik","chamatkarikaai"
"અંકનું","chamatkaaro","chamatkarronaa"
"અંકને","chamatkaro","chamatkaronaae"
"અંકને","chamakaaronee","chamattttttttt"
"અંકમાં","chamatkaaronee","chamatkarronee"
"અંકમાં","chamatkaaroni","chamatkarroneo"
"અંકમાં","chamatkaronee","chamatkaroneeo"
"અંકમાં","chamatkaroni","chamatkaroneaa"
"અંકશાસ્ત્ર","cariyan","chriyaaaaaieee"
"અંકશાસ્ત્ર","chareeyaan","charieyaanaaaa"
"અંકશાસ્ત્ર","chareeyan","charieyaaaaaii"
"અંકિત","chariyaan","chariyannaaaai"
"અંકે","chariyan","chariyanaaaaie"
"અંકોના","charee","charieyeeeeeii"
"અંકોના","chari","chariiaeeeiyii"
"અંગરક્ષકો","charoo","charuoeaeieeii"
"અંગરક્ષકો","charu","charuaaeeeeeei"
"અંગરક્ષકો","charotar","charotaraaaaee"
"અંગરક્ષકો","charchaget","charchagetaaee"
"અંગ્રેજીને","charchget","charchaetaeeee"
"અંગ્રેજીને","churchgate","charchaeteeeee"
"અંગ્રેજીને","charcheel","charchielaaiii"
"અંગ્રેજીને","charchil","charchilaaeiii"
"અંગ્રેજીનો","charchila","charchilaaeeii"
"અંગ્રેજીનો","charchill","charchilaeiiiy"
"અંગ્રેજીમાં","churchil","charchilleeiii"
"અંગ્રેજીમાં","churchill","charchilleiiyy"
"અંગ્રેજીમાં","chalan","chalanaaaaeeee"
"અંગ્રેજીમાં","chalananee","chalananeenaei"
"અંગ્રેજીમાં","chalannee","chalanaienaeii"
"અંગ્રેજીમાં","chalanni","chalanainaaeei"
"અંગ્રેજીમાં","chalananu","chalananunnaan"
"અંકનું","chalannoo","chalanauonnn"
"અંકનું","chalannu","chalanaunnaa"
"અંકને","chalanane","chalananelae"
"અંકને","chalanne","chalanaelaee"
"અંકમાં","chalanano","chalannnonaa"
"અંકમાં","chalanno","chalannonaae"
"અંકમાં","chalano","chalanonaaee"
"અંકમાં","chalno","chalaonaeeee"
"અંકશાસ્ત્ર","chalakatu","chalakttunna"
"અંકશાસ્ત્ર","chalaktoo","chalaktaonna"
"અંકશાસ્ત્ર","chalaktu","chalaktannaa"
"અંકિત","chaalak","challakaaaaa"
"અંકે","chalak","chalakaaaaae"
"અંકોના","chaalakne","challakaeeae"
"અંકોના","chalakne","chalakaeeaee"
"અંગરક્ષકો","chaahato","chaahatonaee"
"અંગરક્ષકો","chaahto","chaahaonaaoe"
"અંગરક્ષકો","chahato","chaaatonaeee"
"અંગરક્ષકો","chahto","chaaaonaooee"
"અંગ્રેજીને","chitarava","chitrrvvaaaa"
"અંગ્રેજીને","chitarawa","chitrrvvaaaa"
"અંગ્રેજીને","chitarva","chitrrvaaaaa"
"અંગ્રેજીને","chitarvaa","chitrrvaaaaa"
"અંગ્રેજીનો","chitarwa","chitrrvaaaaa"
"અંગ્રેજીનો","cheettodgadh","chiettogaarh"
"અંગ્રેજીમાં","chittodgadh","chittogharha"
"અંગ્રેજીમાં","chittodghad","chittoghaaaa"
"અંગ્રેજીમાં","chittogadh","chittogadhaa"
"અંગ્રેજીમાં","cheetrapat","chietrapataa"
"અંગ્રેજીમાં","chitrapat","chitrapttaaa"
"અંગ્રેજીમાં","chitrpat","chitraataaaa"
"અંગ્રેજીમાં","chico","chikooeeeeee"
"અંકનું","chicoo","chikooleeeeeee"
"અંકનું","chiico","chikkooeeeeeee"
"અંકને","chiiko","chikkooeeeeeyy"
"અંકને","chiko","chikooeeeeeeyy"
"અંકમાં","chikoo","chikooleeeeeee"
"અંકમાં","chiqo","chikooeeeeeeee"
"અંકમાં","cheej","chiejaaeeeeeii"
